"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: iterations","Param: lowerUpperId"
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,779109",NaN,"ops/ms",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,121207",NaN,"ops/ms",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,093943",NaN,"ops/ms",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,074229",NaN,"ops/ms",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,050628",NaN,"ops/ms",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,519329",NaN,"ops/ms",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,080553",NaN,"ops/ms",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,063377",NaN,"ops/ms",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,049564",NaN,"ops/ms",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","thrpt",1,2,"0,033617",NaN,"ops/ms",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,019319",NaN,"ops/ms",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,014617",NaN,"ops/ms",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,009684",NaN,"ops/ms",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,006638",NaN,"ops/ms",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,025310",NaN,"ops/ms",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,011427",NaN,"ops/ms",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,009452",NaN,"ops/ms",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,006239",NaN,"ops/ms",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,004444",NaN,"ops/ms",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","thrpt",1,2,"0,017070",NaN,"ops/ms",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,183090",NaN,"ops/ms",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,128129",NaN,"ops/ms",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,068452",NaN,"ops/ms",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,042369",NaN,"ops/ms",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,023746",NaN,"ops/ms",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,118080",NaN,"ops/ms",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,087127",NaN,"ops/ms",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,045855",NaN,"ops/ms",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,028005",NaN,"ops/ms",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","thrpt",1,2,"0,015739",NaN,"ops/ms",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,282116",NaN,"ops/ms",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,055032",NaN,"ops/ms",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,036250",NaN,"ops/ms",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,024466",NaN,"ops/ms",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,015363",NaN,"ops/ms",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,185813",NaN,"ops/ms",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,037150",NaN,"ops/ms",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,023988",NaN,"ops/ms",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,016454",NaN,"ops/ms",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaR2DBC","thrpt",1,2,"0,010357",NaN,"ops/ms",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"1,286105",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"8,239007",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"10,629608",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"13,481403",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"19,769870",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"1,921413",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"12,394775",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"15,875344",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"20,272838",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJDBC","avgt",1,2,"29,479850",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"57,968597",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"70,435418",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"106,025812",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"149,447219",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"38,835539",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"78,845455",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"101,086186",NaN,"ms/op",3,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"159,940791",NaN,"ms/op",3,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"223,263134",NaN,"ms/op",3,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJOOQ","avgt",1,2,"59,047696",NaN,"ms/op",3,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"5,630875",NaN,"ms/op",2,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"7,777780",NaN,"ms/op",2,100-250
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"14,581416",NaN,"ms/op",2,1000-1500
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"23,632299",NaN,"ms/op",2,10000-11000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"43,008046",NaN,"ms/op",2,100000-102000
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"8,514705",NaN,"ms/op",3,25-75
"com.database.benchmark.DatabaseBenchmarkApplicationTests.findOrdersLineBetweenIdsWithOrdersAndPizzaJPA","avgt",1,2,"11,678081",NaN,"ms/op",3,100-250
